AALTO,Finland,"Aaltotie, Kontiolahti, Suomi",way,66861262,29.8423144763339,62.7510380068826,
AALTO,Finland,"Aalto-yliopisto Sähkötekniikan korkeakoulu, Otakaari, Otaniemi, Espoo, Helsingin seutukunta, Uusimaa, 02150, Suomi",way,24342454,24.8315910545223,60.189040149937,
AALTO,Finland,"Päiväkoti Aalto, 2, Kaanaanpiha, Vanhakaupunki, Helsinki, Helsingin seutukunta, Uusimaa, 00560, Suomi",way,41386001,24.9818354974124,60.2124729726374,
AALTO,Finland,"Kauppakorkeakoulu, Lutherinkatu, Etu-Töölö, Helsinki, Helsingin seutukunta, Uusimaa, 00260, Suomi",way,124297669,24.9225739508371,60.1718785314319,
AALTO,Finland,"Aalto-Alvari, Pitkäkatu, Mäki-Matti, Jyväskylä, 40700, Suomi",way,14450105,25.7284131029474,62.2362194845051,
AALTO,Finland,"Aalto House, Riihitie, Vanha Munkkiniemi, Munkkiniemi, Helsinki, Helsingin seutukunta, Uusimaa, 00330, Suomi",node,303520247,24.8763682,60.1967724,
AARHUS C,Denmark,
AARHUS,Denmark,"Aarhus, Århus Kommune, Danmark, Europe",node,26559213,10.2134046,56.1496278,x
AARHUS N,Denmark,
AARHUS V,Denmark,
ABERDEEN,United Kingdom,"Aberdeen, Aberdeenshire, Scotland, United Kingdom, Europe",node,21063362,-2.0913745,57.1452452,x
ABERDEEN,United Kingdom,"Aberdeen, Waldridge Park, Ouston, Durham, North East England, England, United Kingdom",way,134820243,-1.60014614937905,54.881644144118,
ABERDEEN,United Kingdom,"Aberdeen, A947, Hattoncrook, Aberdeenshire, Scotland, United Kingdom",node,1133945640,-2.2672868,57.3104596,
ABERDEEN,United Kingdom,"Aberdeen, College Street, Ferryhill, Aberdeen, Kincardineshire, Scotland, United Kingdom",way,134946874,-2.09828846874073,57.1430554757431,
ABERYSTWYTH,United Kingdom,"Aberystwyth, Ceredigion, Wales, United Kingdom",node,21598107,-4.0778713,52.4146545,x
ABERYSTWYTH,United Kingdom,"Aberystwyth, Ffordd Alexandra, Waunfawr, Aberystwyth, Ceredigion, Wales, United Kingdom",node,20946980,-4.0816718,52.4139106,
ABFALTERSBACH,Austria,"Abfaltersbach, Bezirk Lienz, Tirol, Österreich, Europe",relation,1019885,12.5122663551023,46.7673883958944,
ABFALTERSBACH,Austria,"Abfaltersbach, Bezirk Lienz, Tirol, Österreich, Europe",node,240044790,12.5296995,46.756245,x
ABFALTERSBACH,Austria,"Abfaltersbach, Bezirk Neunkirchen, Mürzzuschlag, Niederösterreich, Österreich, Europe",node,240110352,15.9022217,47.6759488,
ABFALTERSBACH,Austria,"Abfaltersbach, Payerbach, Bezirk Neunkirchen, Mürzzuschlag, Niederösterreich, Österreich, Europe",way,29038372,15.9021929667451,47.6766357645576,
ABFALTERSBACH,Austria,"Abfaltersbach, Bezirk Lienz, Tirol, 9913, Österreich",way,33302820,12.5138478715046,46.7591353300301,
ABFALTERSBACH,Austria,"Abfaltersbach, Drautal-Radweg, Anras, Bezirk Lienz, Tirol, 9913, Österreich",node,449398997,12.5114722,46.7539142,
ABINGDON,United Kingdom,"Abingdon-on-Thames, Oxfordshire, South East England, England, United Kingdom",node,21311993,-1.2779715,51.6714842,x
ABINGDON,United Kingdom,"Abingdon, Vale of White Horse, Oxfordshire, South East England, England, United Kingdom",relation,73831,-1.28430768539877,51.6733263895025,
ABINGDON,United Kingdom,"Abingdon, St George's Terrace, Hendon, Sunderland, North East England, England, United Kingdom",node,393194210,-1.367459,54.9230897,
ABO,Finland,"Turku, 20100, Suomi, Europe",node,21847490,22.2670522,60.4517531,x
ABO,Finland,"Turku, Suomi",relation,399906,22.2654131527777,60.4715458176683,
ABO,Finland,"Turku, Varsinais-Suomi, Suomi",way,24643384,22.2653571771716,60.471430932372,
ABO,Finland,"Turku, Läntinen Pitkäkatu, VI, Turku, Varsinais-Suomi, Suomi",node,171740255,22.2680007,60.4572135,
ABRERA,Spain,"Abrera, Sant Jaume de Frontanyà, Catalunya, España",relation,343408,1.90987547323422,41.5164453727483,
ABRERA,Spain,"Abrera, Sant Jaume de Frontanyà, Catalunya, España",node,152364156,1.9024126,41.5204464,x
ABRERA,Spain,"Abrera, Eix del Llobregat, Esparreguera, Sant Jaume de Frontanyà, Catalunya, Spain",node,1638770061,1.9068931,41.5225382,
ACCRA,Ghana,"Accra, Ghana, Africa",node,27565080,-0.2057437,5.5600141,x
ACCRA,Ghana,"Accra, George Bush Motorway, Abeka, Accra, Ada, Accra Metropolitan, Greater Accra Region, Ghana",way,24503161,-0.24404539962064,5.60755447149191,
ACCRA,Ghana,"Accra, Okai-Kwei Road, Dudor, Accra, Ghana",node,1375249822,-0.2117955,5.5488072,
ACIGNE,France,"Acigné, Rennes, Ille-et-Vilaine, Bretagne, France métropolitaine",relation,79818,-1.51913809771183,48.1464524846419,
ACIGNE,France,"Acigné, Rennes, Ille-et-Vilaine, Bretagne, France métropolitaine, Europe",node,26698015,-1.5338474,48.1334094,x
A CORUNA,Spain,"A Coruña, Galicia, España, Europe",relation,349021,-8.46382129983755,43.125801654357,
A CORUNA,Spain,"A Coruña, Teo, Galicia, España, Europe",relation,346810,-8.42212474200864,43.3463939058116,
A CORUNA,Spain,"A Coruña, Teo, Galicia, España, Europe",node,1235110932,-8.4129958,43.3650323,x
A CORUNA,Spain,"A Coruña, Santa Icía, Narón, Vila de cruces, Galicia, España",way,27697405,-8.20077392031027,43.501584058655,
ADANA,Turkey,"Adana, Türkiye",relation,167216,35.5630834401255,37.2651107846682,
ADANA,Turkey,"Adana, Seyhan, Adana, Türkiye",node,26480399,35.3267707,36.9970414,x
ADDLESTONE,United Kingdom,"Addlestone, Surrey, South East England, England, United Kingdom",node,1699989038,-0.4858809,51.3656647,x
ADDLESTONE,United Kingdom,"Addlestone, Burn Close, Runnymede, Surrey, South East England, England, United Kingdom",node,1651412661,-0.4845267,51.3731137,
ADDLESTON,United Kingdom,
ADELPHI,United States,"Adelphi, Ross County, Ohio, United States of America",relation,181826,-82.7456335514556,39.4646294989178,
ADELPHI,United States,"Adelphi, Prince George's County, Maryland, United States of America",relation,133513,-76.964954043012,39.001998803987,
ADELPHI,United States,"Adelphi, Prince George's, Maryland, United States of America",node,158390234,-76.97192,39.0031656,x
ADELPHI,United States,"Adelphi, New York, United States of America",node,158852754,-73.9645828,40.6809364,
ADELPHI,United States,"Adelphi, Ross County, Ohio, United States of America",node,153981995,-82.7471145,39.4667304,
ADELPHI,United States,"Adelphi, Polk County, Iowa, United States of America",node,151323433,-93.4263227,41.5333232,
AGHIA PARASKEVI ATTIKIS,Greece,
AGHIA PARASKEVI,Greece,
AGRATE BRIANZA,Italy,"Agrate Brianza, Monza e Brianza, Lombardia, 20864, Italia",relation,45340,9.35905649984468,45.5750536118822,
AGRATE BRIANZA,Italy,"Agrate Brianza, Monza e Brianza, Lombardia, 20864, Italia",node,62513177,9.3519281,45.5761154,x
AGRATE BRIANZA,Italy,"Agrate Brianza, Tangenziale est, Agrate Brianza, Monza e Brianza, Lombardia, 20864, Italia",node,266870316,9.3403308,45.5738027,
AHMEDABAD,India,"Ahmedabad, Kheda, Ahmadabad, Gujarat, भारत गणराज्य India, Asia",node,245711197,72.5989006,23.0223707,x
AHMEDABAD,India,"Ahmedabad, Naroda Road, Old City, Ahmedabad, Kheda, Ahmadabad, Gujarat, भारत गणराज्य India",way,44372118,72.6033560828096,23.0534597484208,
AHUS,Sweden,"Åhus, Kristianstad, Skåne län, Götaland, Sverige",node,28093787,14.2928941,55.9271865,x
AIGALEO-ATHENS,Greece,"Αιγάλεω, Argolikos Kolpos, Περιφέρεια Αττικής, Ελλάδα",relation,1394279,23.6791903287578,37.9908050098184,
AIGALEO-ATHENS,Greece,"Αιγάλεω, Argolikos Kolpos, Περιφέρεια Αττικής, Ελλάδα",node,612287363,23.6758078,37.9911778,x
AIGALEO-ATHENS,Greece,"Αιγάλεω, Άγιος Ιωάννης Ρέντης, Πειραιάς, Argolikos Kolpos, Περιφέρεια Αττικής, Ελλάδα",way,100033298,23.638583575222,37.9562346694714,
AIGALEO-ATHENS,Greece,"Αιγάλεω, Άγιος Ιωάννης Ρέντης, Νίκαια, Argolikos Kolpos, Περιφέρεια Αττικής, Ελλάδα",way,53752216,23.6385208657929,37.9634590973641,
AIGALEO-ATHENS,Greece,"Αιγάλεω, Ακαδημία Πλάτωνος, Αθήνα, Argolikos Kolpos, Περιφέρεια Αττικής, Ελλάδα",way,101376650,23.7067032984936,37.9788947479951,
AIGALEO-ATHENS,Greece,"Αιγάλεω, Χαϊδάρι, Κορυδαλλός, Argolikos Kolpos, Ελλάδα",way,32543673,23.6530722591176,37.9825791873592,
AIGALEO-ATHENS,Greece,"Αιγάλεω, Άγιος Ιωάννης Ρέντης, Αγία Βαρβάρα, Argolikos Kolpos, Ελλάδα",way,33170038,23.6576504477473,37.9808722861943,
AIGALEO-ATHENS,Greece,"Αιγάλεω, Χαϊδάρι, Κορυδαλλός, Argolikos Kolpos, Περιφέρεια Αττικής, Ελλάδα",way,33115558,23.6547257,37.9817797,
AIGALEO-ATHENS,Greece,"Αιγάλεω, Πετράλωνα, Αθήνα, Argolikos Kolpos, Περιφέρεια Αττικής, Ελλάδα",way,23217836,23.7079864840481,37.9779306287632,
AIRPORT CITY,Israel,"איירפורט סיטי, גני אביב, מועצה אזורית חבל מודיעין, West Bank, מחוז המרכז, מדינת ישראל",way,51819507,34.9128245927135,31.9889717054378,
AIX EN PROVENCE CEDEX 3,France,
AIX EN PROVENCE,France,"Aix-en-Provence, Bouches-du-Rhône, Provence-Alpes-Côte-d'Azur, 13090, France métropolitaine, Europe",node,26686595,5.4474738,43.5298424,x
AIX EN PROVENCE,France,"Aix-en-Provence, Bouches-du-Rhône, Provence-Alpes-Côte-d'Azur, France métropolitaine",relation,1686391,5.41494597579619,43.5629770189375,
AIX EN PROVENCE,France,"Aix-en-Provence, Bouches-du-Rhône, Provence-Alpes-Côte-d'Azur, 13090, France métropolitaine",relation,70279,5.39856747757435,43.5360993064042,
AIX EN PROVENCE,France,"Aix-en-Provence, Rue Gustave Desplaces, Cuques, Aix-en-Provence, Bouches-du-Rhône, Provence-Alpes-Côte-d'Azur, 13090, France métropolitaine",node,260037609,5.4451797,43.5227428,
AIX-EN-PROVENCE,France,"Aix-en-Provence, Bouches-du-Rhône, Provence-Alpes-Côte-d'Azur, 13090, France métropolitaine, Europe",node,26686595,5.4474738,43.5298424,x
AIX-EN-PROVENCE,France,"Aix-en-Provence, Bouches-du-Rhône, Provence-Alpes-Côte-d'Azur, France métropolitaine",relation,1686391,5.41494597579619,43.5629770189375,
AIX-EN-PROVENCE,France,"Aix-en-Provence, Bouches-du-Rhône, Provence-Alpes-Côte-d'Azur, 13090, France métropolitaine",relation,70279,5.39856747757435,43.5360993064042,
AIX-EN-PROVENCE,France,"Aix-en-Provence, Rue Gustave Desplaces, Cuques, Aix-en-Provence, Bouches-du-Rhône, Provence-Alpes-Côte-d'Azur, 13090, France métropolitaine",node,260037609,5.4451797,43.5227428,
AKERSBERGA,Sweden,"Åkersberga, Österåker, Stockholms län, Svealand, Sverige",node,46686456,18.2943981,59.4823516,x
AKERSBERGA,Sweden,"Åkersberga, Stationsvägen, Brf Bergaparken, Skonaren, Österåker, Stockholms län, Svealand, Sverige",node,59751301,18.2997153,59.4790282,
ALBA,Italy,"Alba, Cuneo, Piemonte, Italia",relation,43425,8.03194089687389,44.6893239643722,
ALBA,Italy,"Alba, Cuneo, Piemonte, Italia",node,63626526,8.025636,44.691542,x
ALBA,Italy,"Alba, Comun General de Fascia, Trento, Trentino-Südtirol/Alto Adige, Italia",node,335691577,11.7805769,46.4676647,
ALBA,Italy,"Alba, Riccione, Emilia-Romagna, Italia",node,296874924,12.6475082,44.0115471,
ALBA,Italy,"Alba, Via Lungo Leogra, Alps, Valli del Pasubio, Vicenza, Veneto, Italia",way,58160706,11.2591868381501,45.743469528173,
ALBA,Italy,"Alba, Via San Pio V, Torino, Piemonte, 10122, Italia",node,1467593760,7.6812913,45.0608373,
ALBA,Italy,"Alba, Via Santa Elisabetta, Chievo, Verona, Veneto, Italia",way,142022715,10.9529792435617,45.4215781568943,
ALBA,Italy,"Alba, via Focea, Parco Nazionale Cilento, Vallo di Diano e Alburni, Casal Velino, Salerno, Campania, Italia",node,26859356,15.148056,40.160833,
ALBA,Italy,"Alba, Via Milano, Alps, Comacchio, frazione di Cuvio, Cocquio Trevisago, Varese, Lombardia, Italia",node,885286238,8.6878335,45.8592116,
ALBA,Italy,"Alba, Piazza Don Bosco, Resuttana, Palermo, Italia",node,271672261,13.3454377,38.1436559,
ALBANO LAZIALE RM,Italy,
ALBANY NY,United States,
ALBERTSLUND,Denmark,"Albertslund, Danmark",node,392715786,12.3596472,55.6511089,x
ALBERTSLUND,Denmark,"Albertslund, Nordmarks Alle, Ishøj, Albertslund, 2625, Danmark",node,1630565554,12.3580342,55.6568963,
ALBERTSLUND,Denmark,"Albertslund, Banestien, Ishøj, Albertslund, 2625, Danmark",node,1036553616,12.3538048,55.6581265,
ALBI,France,"Albi, Tarn, Midi-Pyrénées, France métropolitaine",relation,1647415,2.05524271642086,43.955954145075,
ALBI,France,"Albi, Tarn, Midi-Pyrénées, 81000, France métropolitaine, Europe",node,26692136,2.1456595,43.9290169,x
ALBI,France,"Albi, Tarn, Midi-Pyrénées, 81000, France métropolitaine",relation,135628,2.14733925297003,43.9260877083342,
ALBI,France,"Albi, Promenade du Tarn, Albi, Tarn, Midi-Pyrénées, 81000, France métropolitaine",way,75182257,2.14551978186322,43.9309434868688,
ALCACER DO SAL,Portugal,"Alcácer do Sal, Portugal",node,25619074,-8.5123389,38.3731344,x
ALCACER DO SAL,Portugal,"Alcácer do Sal, Setúbal, Portugal",way,133074651,-8.58450596576424,38.5158365485225,
ALCALA DE HENARES/MADRID,Spain,"Alcalá de Henares, Málaga del Fresno, Madrid, Spain, Europe",node,209144042,-3.3644973,40.4818396,x
ALCALA DE HENARES/MADRID,Spain,"Alcalá de Henares, Málaga del Fresno, Madrid, Spain, Europe",relation,345879,-3.36953000685205,40.4945262131632,
ALCALA DE HENARES/MADRID,Spain,"Alcalá de Henares, Pedro Lainez, Peñas Albas, Alcalá de Henares, Málaga del Fresno, Madrid, Spain",node,252753551,-3.366301,40.4891248,
ALCALA DE HENARES,Spain,"Alcalá de Henares, Málaga del Fresno, Madrid, Spain, Europe",node,209144042,-3.3644973,40.4818396,x
ALCALA DE HENARES,Spain,"Alcalá de Henares, Málaga del Fresno, Madrid, Spain, Europe",relation,345879,-3.36953000685205,40.4945262131632,
ALCALA DE HENARES,Spain,"Alcalá de Henares, Genil, Granada, Sierra de Lújar, Andalucía, España",way,81650861,-3.58964085449424,37.1640556578628,
ALCALA DE HENARES,Spain,"Alcalá de Henares, Pedro Lainez, Peñas Albas, Alcalá de Henares, Málaga del Fresno, Madrid, Spain",node,252753551,-3.366301,40.4891248,
ALCANTARILLA,Spain,"Alcantarilla, Murcia, Spain",relation,345087,-1.23181952187151,37.9717983488847,
ALCANTARILLA,Spain,"Alcantarilla, Murcia, España",node,303245528,-1.2093159,37.9722105,x
ALCANTARILLA,Spain,"Alcantarilla, Villalgordo del Júcar, Hornacina Niño Jesús, Castilla-La Mancha, España",node,1480356298,-2.435554,38.2996227,
ALCANTARILLA,Spain,"La Alcantarilla, España",node,1243385598,-1.2433552,39.3936039,
ALCANTARILLA,Spain,"Alcantarilla, España",node,1241668324,-5.6001775,39.1119388,
ALCOBENDAS (MADRID),Spain,"Alcobendas, Málaga del Fresno, Madrid, Spain, Europe",node,256150802,-3.6358494,40.5400082,x
ALCOBENDAS (MADRID),Spain,"Alcobendas, Málaga del Fresno, Madrid, Spain, Europe",relation,345878,-3.62959704698215,40.534664277782,
ALCOBENDAS (MADRID),Spain,"Alcobendas, Calle Ruperto Chapi, Los Tempranales, Alcobendas, Málaga del Fresno, Madrid, Spain",node,266169050,-3.6415166,40.5482231,
ALCOBENDAS MADRID,Spain,"Alcobendas, Málaga del Fresno, Madrid, Spain, Europe",node,256150802,-3.6358494,40.5400082,x
ALCOBENDAS MADRID,Spain,"Alcobendas, Málaga del Fresno, Madrid, Spain, Europe",relation,345878,-3.62959704698215,40.534664277782,
ALCOBENDAS MADRID,Spain,"Alcobendas, Calle Ruperto Chapi, Los Tempranales, Alcobendas, Málaga del Fresno, Madrid, Spain",node,266169050,-3.6415166,40.5482231,
ALCOBENDAS-MADRID,Spain,"Alcobendas, Málaga del Fresno, Madrid, Spain, Europe",node,256150802,-3.6358494,40.5400082,x
ALCOBENDAS-MADRID,Spain,"Alcobendas, Málaga del Fresno, Madrid, Spain, Europe",relation,345878,-3.62959704698215,40.534664277782,
ALCOBENDAS-MADRID,Spain,"Alcobendas, Calle Ruperto Chapi, Los Tempranales, Alcobendas, Málaga del Fresno, Madrid, Spain",node,266169050,-3.6415166,40.5482231,
ALCOBENDAS,Spain,"Alcobendas, Málaga del Fresno, Madrid, Spain, Europe",node,256150802,-3.6358494,40.5400082,x
ALCOBENDAS,Spain,"Alcobendas, Málaga del Fresno, Madrid, Spain, Europe",relation,345878,-3.62959704698215,40.534664277782,
ALCOBENDAS,Spain,"Alcobendas, Colonia Julio Ruiz de Alda, San Pedro del Pinatar, Murcia, España",way,44202539,-0.788904213717322,37.8193410802684,
ALCOBENDAS,Spain,"Alcobendas, Calle Ruperto Chapi, Los Tempranales, Alcobendas, Málaga del Fresno, Madrid, Spain",node,266169050,-3.6415166,40.5482231,
ALDERLEY EDGE,United Kingdom,"Alderley Edge, Cheshire, North West England, England, United Kingdom",node,130151811,-2.2375778,53.3058355,x
ALDERLEY EDGE,United Kingdom,"Alderley Edge, Cheshire East, North West England, England, United Kingdom",relation,1402155,-2.23271146568755,53.3038363268228,
ALDERLEY EDGE,United Kingdom,"Alderley Edge, Waltham CP, Brigsley, North East Lincolnshire, Yorkshire and the Humber, England, United Kingdom",way,83065999,-0.115738910662653,53.5161048217211,
ALDERLEY EDGE,United Kingdom,"Alderley Edge, London Road, Alderley Edge, Cheshire East, North West England, England, SK9 7UR, United Kingdom",node,21719488,-2.2366763,53.303866,
ALDRANS,Austria,"Aldrans, Bezirk Innsbruck-Land, Innsbruck-Stadt, Tirol, 6071, Österreich",relation,83319,11.4702713226034,47.2411775097057,
ALDRANS,Austria,"Aldrans, Bezirk Innsbruck-Land, Innsbruck-Land, Tirol, Österreich, Europe",node,240099385,11.4472601,47.2505591,x
ALDRANS,Austria,"Aldrans, Bahnhofweg, Amras, Aldrans, Bezirk Innsbruck-Land, Innsbruck-Stadt, Tirol, 6072, Österreich",node,288208218,11.4350375,47.2478011,
"ALDWYCH, LONDON",United Kingdom,"Aldwych, South Bank, City of Westminster, Greater London, London, England, WC2B 4DF, United Kingdom",way,43892838,-0.117555570951599,51.5131141829023,
"ALDWYCH, LONDON",United Kingdom,"Aldwych, South Bank, City of Westminster, Greater London, London, England, United Kingdom",way,39123705,-0.114701698864274,51.5129460318943,
"ALDWYCH, LONDON",United Kingdom,"Aldwych, St Giles, City of Westminster, Greater London, London, England, United Kingdom",way,95371305,-0.119225145575418,51.5112068171077,
"ALDWYCH, LONDON",United Kingdom,"Aldwych, Strand Lane, South Bank, City of Westminster, Greater London, London, England, WC2R, United Kingdom",way,140088942,-0.115834689524128,51.511976586282,
"ALDWYCH, LONDON",United Kingdom,"Aldwych, South Bank, City of Westminster, Greater London, London, England, WC2B 4DF, United Kingdom",node,469762124,-0.1181045,51.5130865,x
ALESUND,Norway,"Ålesund, Møre og Romsdal, Norge",relation,406858,6.33725210058913,62.4692350603223,
ALESUND,Norway,"Ålesund, Møre og Romsdal, Norge",node,31264149,6.1492684,62.4728781,x
ALESUND,Norway,"Alesund, Kaiser Wilhelms Gate, Ålesund, Møre og Romsdal, Norge",node,279454907,6.1538866,62.4705307,
ALESUND,Norway,"Ålesund, Skansegata, Ålesund, Møre og Romsdal, Norge",node,844504091,6.1547343,62.4744995,
ALESUND,Norway,"Alesund, Notenesgata, Ålesund, Møre og Romsdal, Norge",node,1286482454,6.1538408,62.4723438,
ÅLESUND,Norway,"Ålesund, Møre og Romsdal, Norge",relation,406858,6.33725210058913,62.4692350603223,
ÅLESUND,Norway,"Ålesund, Møre og Romsdal, Norge",node,31264149,6.1492684,62.4728781,x
ÅLESUND,Norway,"Alesund, Kaiser Wilhelms Gate, Ålesund, Møre og Romsdal, Norge",node,279454907,6.1538866,62.4705307,
ÅLESUND,Norway,"Ålesund, Skansegata, Ålesund, Møre og Romsdal, Norge",node,844504091,6.1547343,62.4744995,
ÅLESUND,Norway,"Alesund, Notenesgata, Ålesund, Møre og Romsdal, Norge",node,1286482454,6.1538408,62.4723438,
ALGIERS,Algeria,Algérie,relation,192756,2.68090446899761,28.214022192488,
ALGIERS,Algeria,"الجزائر, Africa",node,432424926,2.9999824,28.0000272,x
ALGIERS,Algeria,"Wilaya Alger, Algérie",relation,157062,3.05514452702606,36.7051236431251,
ALGIERS,Algeria,"Alger الجزائر, Alger Centre, Wilaya Alger, Algérie, Africa",node,299617915,3.0600655,36.775348,
ALGINET,Spain,"Alginet, Ribera Alta, València/Valencia, Comunitat Valenciana, España",relation,344745,-0.463908814908092,39.2599275883537,
ALGINET,Spain,"Alginet, Ribera Alta, València/Valencia, Comunitat Valenciana, España",node,1470837787,-0.4716912,39.2651129,x
ALGINET,Spain,"Alginet, Carrer Major, Alginet, Ribera Alta, València/Valencia, Comunitat Valenciana, España",node,503218325,-0.4750153,39.2630025,
ALGINET,Spain,"Alginet, CV-520, Benifaió, València/Valencia, Comunitat Valenciana, Spain",node,249221063,-0.459693,39.2798381,
ALGINET - VALENCIA,Spain,"Alginet, Ribera Alta, València/Valencia, Comunitat Valenciana, España",relation,344745,-0.463908814908092,39.2599275883537,
ALGINET - VALENCIA,Spain,"Alginet, Ribera Alta, València/Valencia, Comunitat Valenciana, España",node,1470837787,-0.4716912,39.2651129,x
ALGINET - VALENCIA,Spain,"Alginet, Carrer Major, Alginet, Ribera Alta, València/Valencia, Comunitat Valenciana, España",node,503218325,-0.4750153,39.2630025,
ALGINET - VALENCIA,Spain,"Alginet, CV-520, Benifaió, València/Valencia, Comunitat Valenciana, Spain",node,249221063,-0.459693,39.2798381,
ALICANTE,Spain,"Alacant/Alicante, Comunitat Valenciana, Spain",relation,349012,-0.35741108213437,38.4562353201408,
ALICANTE,Spain,"Alacant/Alicante, Alacantí, Alacant/Alicante, Comunitat Valenciana, España, Europe",node,21323935,-0.4901846,38.353738,x
ALICANTE,Spain,"Alicante/Alacant, Alacantí, Alacant/Alicante, Comunitat Valenciana, España",relation,342792,-0.537518339843876,38.3827464815737,
ALICANTE,Spain,"El Alicante, España",node,1241954165,-5.2049608,38.316568,
ALICANTE,Spain,"Alicante, España",node,1243308745,-4.2447579,36.7667344,
ALICANTE,Spain,"Alicante, Grupo Colonia Carmaday, Chilches/Xilxes, L'Illa, Comunitat Valenciana, España",way,132083884,-0.187457,39.78450845,
ALICANTE,Spain,"Alicante, Vega de San José, Las Palmas de Gran Canaria, Gran Canaria, 35001, Territorial waters of Gran Canaria",way,32196587,-15.4168945095652,28.086754053338,
ALICANTE,Spain,"Alicante, Calpe, La Manzanera, Calpe/Calp, Marina Alta, Alacant/Alicante, Comunitat Valenciana, 03710, España",way,93231049,0.0410119280040413,38.6440200301531,
ALICANTE,Spain,"Alicante, Carvajal, Benalmádena, Sierra del Pinar, Andalucía, España",way,146493207,-4.5810055928521,36.5797307681202,
ALICANTE,Spain,"Alicante, Los Cuarteros, San Pedro del Pinatar, Murcia, España",way,62197006,-0.783916387430488,37.8215571458257,
AL-JUBAIHA/AMMAN,Jordan,
ALMERE,"Netherlands, the","Almere, Flevoland, Nederland, Europe",node,46399894,5.21233,52.37445,x
ALMERE,"Netherlands, the","Almere, Flevoland, Nederland",relation,409764,5.20554740134102,52.4025351897971,
ALMERE,"Netherlands, the","Almere, Flevoland, Nederland",way,23314058,5.24613559450925,52.3812470712533,
ALMERE,"Netherlands, the","Almere, Amsterdam, Flevoland, Nederland",relation,272917,5.20554740134102,52.4025351897971,
ALMERE,"Netherlands, the","Almere, Medemblik, Noord-Holland, 1671, Nederland",way,6320350,5.09385521667471,52.7645904090798,
ALMERE,"Netherlands, the","Almere, Lemsterland, Friesland, 8531EB, Nederland",way,6552752,5.71691764856931,52.8433549975467,
ALPNACH,Switzerland,"Alpnach, Bezirk Kulm, Obwalden, Schweiz",relation,1683053,8.23392821502462,46.9503445948914,
ALPNACH,Switzerland,"Alpnach, Bezirk Kulm, Obwalden, Schweiz",node,1499169491,8.2736829,46.9411661,x
ALTDORF,Switzerland,"Altdorf, Schlatt unter Krähen, Remishof, Singen (Hohentwiel), Landkreis Konstanz, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland",way,42858174,8.83570931492298,47.8037917423545,
