PADRICIANO 99, TRIESTE, Italy
AUGUST NAGEL STRASSE 11, ULM, Germany
KLAUS CONRAD STRASSE 1, HIRSCHAU, Germany
VIA TOLSTOJ 86, SAN GIULIANO MILANESE, Italy
SKOLSKA 12, PRAGUE, Czech Republic
VIA NOVARA 89, MILANO, Italy
CAMPO UNIVERSITARIO DE SANTIAGO, AVEIRO, Portugal
DZIRNAVU IELA 21, RIGA, Latvia
SEESTRASSE 96, BERLIN, Germany
FRITZ HABER STRASSE 9, MERSEBURG, Germany
EUROPALAAN 40, UTRECHT, Netherlands
RUE DU COMMERCE 15, LUXEMBOURG, Luxembourg
RUE DES PATRIOTES 6, BRUXELLES, Belgium
VIA DELL ARTIGIANATO 12, CARUGATE, Italy
TULLIKAMARINAUKIO 2, TAMPERE, Finland
VIA OVIDIO 20, ROMA, Italy
AVENUE ROBERT SCHUMAN 3, AIX EN PROVENCE CEDEX 1, France
DACHAUER STRASSE 122, MUNCHEN, Germany
SAVANORIU PR 28, VILNIUS, Lithuania
VIA CAPECELATRO ALFONSO 69, MILANO, Italy
BEUGSLOEPWEG 3, VLAARDINGEN, Netherlands
OTAKAARI 1, ESPOO, Finland
RUE DU TRONE 98, BRUXELLES, Belgium
MESOGEION 275, CHALANDRI ATHINA, Greece
CARL NEUBERGSTRASSE 1, HANNOVER, Germany
AVENUE DE TERVUEREN 270, BRUXELLES, Belgium
LARGO VASCO DA GAMA, MERTOLA, Portugal
BOULEVARD FELIX PAULSEN 11-15, BRUXELLES, Belgium
VIA MONVISO 28, MILANO, Italy
STRADA TORINO 50, ORBASSANO, Italy
VIA MASSARI MARZOLI 4, BUSTO ARSIZIO, Italy
ZIKOVA 4, PRAHA, Czech Republic
UCHISAIWAICHO 1-1-1 CHIYODA KU, TOKYO, Japan
GELEZINIO VILKO 12, VILNIUS, Lithuania
KARLAVAGEN 100/24300, STOCKHOLM, Sweden
RUE DE CLAIRVAUX 40/101, LOUVAIN LA NEUVE, Belgium
RUE DU DAHOMEY 8, PARIS 11, France
VIA CESARE BALBO 16, ROMA, Italy
PAP PAVLA 7/122, NOVI SAD, Serbia (Republic of)
VIA STIVO 22, ROVERETO, Italy
KROKSLATTS FABRIKER 18, MOLNDAL, Sweden
RUE JEAN JACQUES ROUSSEAU 155, ISSY LES MOULINEAUX, France
UNIVERSITATSPLATZ 3, GRAZ, Austria
CALLE CARACAS 6-1, MADRID, Spain
RUE MICHEL HACK 68, BETTEMBOURG, Luxembourg
LIBERTATII BULEVARD 16, BUCHAREST, Romania
RUE CHEVALIERS DE MALTE 10, NICE, France
AVENUE FELIX VIALLET 46, GRENOBLE CEDEX 1, France
RUE ARTHUR MAES 100, BRUXELLES, Belgium
NEUMARKTERSTRASSE 28, MUNCHEN, Germany
MASARYKOVO NAMESTI 1, NOVY JICIN, Czech Republic
KUNG OSCARS VAG 11, MALMO, Sweden
MARKTPLATZ 1, ALLERSBERG, Germany
TOLSTRAAT 127, AMSTERDAM, Netherlands
GUIDO GEZELLESTRAAT 121, BEERSEL, Belgium
ROSSBACHSTRASSE 38, STUTTGART, Germany
KELETI KAROLY UTCA 5-7, BUDAPEST, Hungary
TECHNIKERSTRASSE 21A, INNSBRUCK, Austria
PIAZZA MARTIRI DELLA LIBERTA 33, PISA, Italy
SQUARE MARIE CURIE 30, BRUXELLES, Belgium
MONTAGUE LANE 2, DUBLIN, Ireland
FALUNER WEG 28, KIEL, Germany
CHRISTOPH PROBST PLATZ 1, INNSBRUCK, Austria
AVENUE FRANKLIN ROOSEVELT 50, BRUXELLES, Belgium
KENNEDY AVENUE 80, NICOSIA, Cyprus
RUE DIEUMEGARD 13, SAINT OUEN, France
BALMES 89-91 7/5, BARCELONA, Spain
VIA CANOVA 40-42, LAINATE, Italy
RAUDONDVARIO PL 127, KAUNAS, Lithuania
VIA ACHILLE GRANDI 27, VIMODRONE, Italy
WOESTIJNSTRAAT 41, BORNEM, Belgium
RUE DU ROND POINT 185, GILLY, Belgium
KAROLINA UT 29-31, BUDAPEST, Hungary
QUAI DE GRENELLE 55B, PARIS 15, France
VIA ROMOLO MURRI 22-28, MAGENTA, Italy
RUE ERASME, LUXEMBOURG, Luxembourg
PANAYOT VOLOV STREET 2, SOFIA, Bulgaria
VIALE DELLE INDUSTRIE 10/B, SOVERE BG, Italy
KAUPINTIE 16 A, HELSINKI, Finland
RUGIU G 12A, VILNIUS, Lithuania
PLESMANLAAN 121, AMSTERDAM, Netherlands
OMIROU & VISSARIONOS 1, ATHINA, Greece
KRISJANA VALDEMARA IELA 5, RIGA, Latvia
VIA DELL ARTIGLIERE 8, VERONA, Italy
CORSO TORINO 1B, NOVARA, Italy
MILETICOVA 3, BRATISLAVA 26, Slovakia
CUESTA DEL HOSPICIO SN, GRANADA, Spain
MIHAIL KOGALNICEANU 1, CLUJ NAPOCA, Romania
TAPIONTORI 1, ESPOO, Finland
LEOFOROS STAVROS S NIARCHOS, IOANNINA, Greece
VIA GALILEO GALILEI 220, MODENA, Italy
AVENUE DE RAMELOT 3, SAINTES TUBIZE, Belgium
KONGENS NYTORV 6, COPENHAGEN K, Denmark
KATERINSKA 40/466, PRAHA 2, Czech Republic
EMERIKA BLUMA 1, SARAJEVO, Bosnia and Herzegovina
BETASTRASSE 9A, UNTERFOHRING, Germany
AVENUE KUTUZOVSKIY 8, MOSKVA, Russia
VIA ANTONIO GRAMSCI 56, REGGIO EMILIA, Italy
CAMPUS DE SAN VICENTE RASPEIG, ALICANTE, Spain
KALKHORSTWEG 53, NEUSTRELITZ, Germany
VIALE MONZA 57, MILANO, Italy
WELLINGTON SQUARE, OXFORD, United Kingdom
ANKER ENGELUNDS VEJ 1, KGS LYNGBY, Denmark
RECHBAUERSTRASSE 12, GRAZ, Austria
SOUTH STREET 50, VALLETTA, Malta
ICHIBANCHO 13-3, TOKYO, Japan
RUE DU MIDI 135-137, BRUXELLES, Belgium
RUE FARADAY 12, PARIS, France
L DA VINCILAAN 11 FIGUERAS BUILDING, ZAVENTEM, Belgium
VIA PRINCIPE DI VILLAFRANCA 50, PALERMO, Italy
VOEST ALPINE STRASSE 3, LINZ, Austria
AM KRONBERGER HANG 5, SCHWALBACH, Germany
RUE DE LA FUSEE 60, BRUXELLES, Belgium
GUSTAV STRESEMANN RING 11, WIESBADEN, Germany
INDUSTRIESTRASSE 15, LANDAU, Germany
CORSO DUCA DEGLI ABRUZZI 24, TORINO, Italy
VIA PIEMONTE 16, MILANO, Italy
TORSTRASSE 92, BERLIN, Germany
VATATZI STR 40, ATHINA, Greece
KALKER HAUPTSTRASSE 22-24, KOLN, Germany
PRODROMOU AND DEMETRACOPOULOU 2, LEFKOSIA, Cyprus
RUE DE SPA 67, BRUXELLES, Belgium
VIA VENEZIAN 1, MILANO, Italy
PARC DE TOURVOIE, ANTONY CEDEX, France
LANUZA 9, MADRID, Spain
MESSOGION AVENUE 275, HALANDRI ATHINA, Greece
NORTH KENSINGTON AVENUE 555, LA GRANGE PARK IL, United States
PAWINSKIEGO 5A, WARSZAWA, Poland
AVENUE DES CHALETS 10/5, BRUXELLES, Belgium
RUE CLAUDE GOUDIMEL 1, BESANCON CEDEX, France
PRODUKTIONSTORVET 425, KONGENS LYNGBY, Denmark
VIA MONTE SAN PRIMO 5, LOMAZZO, Italy
PIAZZA DELL UNIVERSITA 1, PERUGIA, Italy
SETALISTE IVANA MESTROVICA 63, SPLIT, Croatia
BOULEVARD ADOLPHE PINARD 18, PARIS CEDEX 14, France
CHAUSSEE DE CHARLEROI 111, BRUXELLES, Belgium
AVENIDA PADRE CRUZ, LISBOA, Portugal
VIA CESARE GIULIO VIOLA 68/70, ROMA, Italy
JAN VAN DER HEYDENSTRAAT 50, BLEISWIJK, Netherlands
VIA DELL INDUSTRIA 3, SESTO CALENDE, Italy
RUE MARCADET 62, PARIS, France
VIA PALLADIO 8, UDINE, Italy
STATIONSSTRAAT 180/21, ROTSELAAR, Belgium
VINKENBURGSTRAAT 19BIS, UTRECHT, Netherlands
ALAMEDA DOM AFONSO HENRIQUES 62, LISBOA, Portugal
VIA DE MARINI 1, GENOVA, Italy
CHEMIN DU CROSET 9, ECUBLENS, Switzerland
VIA TOSCANA 13, GALLARATE, Italy
DAHLERHOFER STRASSE 106, NEUNKIRCHEN SEELSCHEID, Germany
GEN BERTHELOT 27, BUCURESTI, Romania
DE KLEETLAAN 12A, DIEGEM, Belgium
RUE GEORGES PITARD 9, PARIS CEDEX 15, France
RUE DE REUILLY 80, PARIS, France
REGENT CENTRE, NEWCASTLE UPON TYNE, United Kingdom
VIA CALZAVECCHIO 23, CASALECCHIO DI RENO, Italy
MINERVASTRAAT 18, ZAVENTEM, Belgium
ORMEAU ROAD 12, BELFAST, United Kingdom
HANNS KLEMM STRASSE 28, BOBLINGEN, Germany
VIA MILITE IGNOTO 12, ISPRA, Italy
MINDERBROEDERSBERG 4, MAASTRICHT, Netherlands
INNRAIN 52, INNSBRUCK, Austria
DARVENITZA COMPL BL9 ENTRB APT46, SOFIA, Bulgaria
VIA XI FEBBRAIO 99, VIMODRONE, Italy
KARLSRUHER STR 20, PFORZHEIM, Germany
RUE DE LA PRESSE 4, BRUXELLES, Belgium
NEW BRIDGE STREET 35, LONDON, United Kingdom
RUE FOSSE AUX LOUPS 38/3, BRUXELLES, Belgium
CALLE GREMIO TONELEROS 24, PALMA DE MALLORCA, Spain
RUA DR JOAO COUTO LOTE C, LISBOA, Portugal
RUE DU BOSQUET 10, MONT SAINT GUIBERT, Belgium
STEPHANIENSTRASSE 38-40, KARLSRUHE, Germany
ARSENAL OBJEKT 20, WIEN, Austria
BUTTELER STRASSE 1, BREMERHAVEN, Germany
FORBINDELSESVEJ 7, KOBENHAVN O, Denmark
TUINDERIJ 15, LEIMUIDEN, Netherlands
RUE SAINT JACQUES 262, PARIS, France
VIA VICTOR HUGO 4, MILANO, Italy
RICHMOND STREET 16, GLASGOW, United Kingdom
RUE DU DOCTEUR ROUX 28, PARIS CEDEX 15, France
WANKELSTRASSE 14, STUTTGART, Germany
SENSEGASSE 1, WIEN, Austria
PARALLELVEJ 2, KONGENS LYNGBY, Denmark
UBERLANDSTRASSE 133, DUBENDORF, Switzerland
TIGNE SEAFRONT, SLIEMA, Malta
VIA ZANTE 14, MILANO, Italy
K.RISJANA VALDEMARA IELA 35, RIGA, Latvia
QUAI DES GRESILLONS 23/29, GENNEVILLIERS, France
ESTONSKA 500, PRAHA 10, Czech Republic
HINDES ROAD 107, HARROW, United Kingdom
AVENUE LOUISE 251 23, BRUXELLES, Belgium
OESTER 2, NOORD SCHARWOUDE, Netherlands
NERNSTWEG 32-34, HAMBURG, Germany
RUTLAND SQUARE 11, EDINBURGH, United Kingdom
MACEDONIA SQ 1 FLOOR 16 ROOMS 8-13, SOFIA, Bulgaria
RUE DE L HOPITAL 31, BRUXELLES, Belgium
LACPLESA IELA 1, RIGA, Latvia
HAZAYIT STREET 1, RAMAT HASHARON, Israel
HAAPANIEMENKATU 4, HELSINKI, Finland
CALLE DE ALBARRACIN 25, MADRID, Spain
FO TER 1, BUDAPEST, Hungary
POSTPLATZ 2, SCHAAN, Liechtenstein
VIA SANNIO 2, MILANO, Italy
VIA PAPA GIOVANNI XXIII 3, OPERA MI, Italy
VIA PANTANO 17, MILANO, Italy
RUE HAUTE 25, BRUXELLES, Belgium
JIZERSKA 1881, RICANY, Czech Republic
POTTON ROAD, SANDY, United Kingdom
VIALE M DE VIZZI 93-95, CINISELLO BALSAMO, Italy
TRAVERSO 2 STRADA EST, ASSEMINI, Italy
RUE D EPERNAY 16, LUXEMBOURG, Luxembourg
VIA PRIVATA NERVESA 21, MILANO, Italy
SEVCENKOVA 19, BRATISLAVA 5, Slovakia
VIA MENOTTI CIRO 11, MILANO, Italy
NELJAS LINJA 14, HELSINKI, Finland
ENTERPRISE CTRE, SAN GWANN, Malta
RUE MONTOYER 24, BRUXELLES, Belgium
RUE ROYALE 138, BRUXELLES, Belgium
PIIPPUKATU 11, JYVASKYLA, Finland
BANKALAR CADDESI 2 KAT 3 MINERVA, KARAKOY ISTANBUL, Turkey
RUE FRED SCAMARONI 37, CAEN CEDEX 4, France
UNITED NATIONS PLAZA 3, NEW YORK, United States
HOFGARTENSTRASSE 8, MUNCHEN, Germany
BOULEVARD REYERS 52, BRUXELLES, Belgium
ARIANELAAN 7, BRUSSEL, Belgium
VIALE CRUCIOLI 122, TERAMO, Italy
TORSHAMNSGATAN 23, STOCKHOLM, Sweden
VIA COMASINELLA 97, BOVISIO MASCIAGO, Italy
RUE DE LA PLUMETTE 9, AMIENS, France
ALAFIF OPPOSITE OF FRENCH EMBASSY, DAMASCUS, Syria
KONING ALBERT II LAAN 15, BRUSSEL, Belgium
PARVIS DES CHARTRONS 6, BORDEAUX CEDEX, France
KOBLIZNA 4, BRNO, Czech Republic
VENNESTRAAT 11B, LISSE, Netherlands
RUE DE ST PETERSBOURG 6, PARIS, France
SCHLIEMANNSTRASSE 5, BERLIN, Germany
CALLE BALMES 88 BAJOS, BARCELONA, Spain
HOFFSVEIEN 18, OSLO, Norway
DEVIL S TOWER ROAD 40, GIBRALTAR, Gibraltar
GAUSS STRASSE 11, KARLSFELD, Germany
RUE DE LA LONGUE HAIE 35-39, BRUXELLES, Belgium
TOOM KOOLI 17, TALLINN, Estonia
GRAVIAS 9 - 13, ATHINA, Greece
TABERNACLE STREET 30, LONDON, United Kingdom
SIGNALGATAN 3, OREBRO, Sweden
AVENUE DE TERVUREN 36/21, BRUXELLES, Belgium
RUE DU COMMERCE 20-22, BRUXELLES, Belgium
RUE DU PROFESSEUR CALMETTE 1, LILLE CEDEX, France
PETIKONTIE 15, VANTAA, Finland
BOULEVARD DE DUNKERQUE 44, MARSEILLE, France
STRADA PROVINCIALE ANGUILLARESE 301, ROMA, Italy
VIA CABERARDI 3, BREMBILLA, Italy
VIA FERMI 29, ISPRA, Italy
WALTER FLEX STRASSE 66, RUSSELSHEIM, Germany
GRETRYSTRAAT 26, BRUSSEL, Belgium
EMIEL MOMMAERTSLAAN 20, DIEGEM, Belgium
ETRICHSTRASSE 9, WELS, Austria
BERLINER CHAUSSEE 66, MAGDEBURG, Germany
RUE DE LA MARE NEUVE 2, EVRY, France
RUE THIAC 48, BORDEAUX, France
RONDO ONZ 1, WARSZAWA, Poland
HARDHAM MILL BUSINESS PARK, PULBOROUGH, United Kingdom
KOESTRAAT 3, GELEEN, Netherlands
UL. BELWEDERSKA 20/22, WARSZAWA, Poland
